Instance,Plan,N_cust,K_routes,Travel_km,Fixed_cost,none_rec,none_TBC,none_S,none_HO,none_fail,v1_end_rec,v1_end_TBC,v1_end_S,v1_end_HO,v1_end_fail,v1_end_saving,v1_end_gap,v1_myo_rec,v1_myo_TBC,v1_myo_S,v1_myo_HO,v1_myo_fail,v1_myo_saving,v1_myo_gap,fb_tau_rec,fb_tau_TBC,fb_tau_S,fb_tau_HO,fb_tau_fail,fb_tau_saving,fb_tau_gap,pi1_rec,pi1_TBC,pi1_S,pi1_HO,pi1_fail,pi1_saving,pi1_gap,pi2_rec,pi2_TBC,pi2_S,pi2_HO,pi2_fail,pi2_saving,pi2_gap,pi3_rec,pi3_TBC,pi3_S,pi3_HO,pi3_fail,pi3_saving,pi3_gap,rollout_rec,rollout_TBC,rollout_S,rollout_HO,rollout_fail,rollout_saving,rollout_gap,restock_rec,restock_TBC,restock_S,restock_HO,restock_fail,restock_saving,restock_gap,v2_lsm_rec,v2_lsm_TBC,v2_lsm_S,v2_lsm_HO,v2_lsm_fail,v2_lsm_saving,v2_lsm_gap,v2_act_rec,v2_act_TBC,v2_act_S,v2_act_HO,v2_act_fail,v2_act_saving,v2_act_gap,dp_n_rec,dp_n_TBC,dp_n_S,dp_n_HO,dp_n_fail,dp_n_saving,dp_n_gap,dp_xl_rec,dp_xl_TBC,dp_xl_S,dp_xl_HO,dp_xl_fail,dp_xl_saving,dp_xl_gap,oracle_rec,oracle_TBC,oracle_S,oracle_HO,oracle_fail,oracle_saving,solve_s,eval_s
HANOI-100-1,Det,100,6,124.62,222.46,23.77,246.23,0,0.0,0.0496,20.21,242.67,2,0.0423,0.0258,14.98,65.48,21.06,243.52,2,0.0461,0.0257,11.42,73.68,20.46,242.92,2,0.0358,0.0285,13.93,67.89,21.85,244.31,1,0.0268,0.035,8.09,81.34,23.77,246.23,0,0.0,0.0496,0.0,100.0,23.77,246.23,0,0.0,0.0496,0.0,100.0,21.27,243.73,2,0.0586,0.0216,10.54,75.7,23.53,246.0,0,0.0036,0.0476,1.0,97.69,20.38,242.84,2,0.0362,0.0282,14.29,67.06,20.4,242.86,2,0.0355,0.0283,14.19,67.3,20.85,243.31,2,0.0429,0.0271,12.28,71.69,19.89,242.35,1,0.032,0.0291,16.35,62.32,13.46,235.92,2,0.0351,0.0145,43.39,0.0,2.9
HANOI-100-3,Det,100,7,138.72,258.87,15.08,273.96,0,0.0,0.0296,12.29,271.16,2,0.0326,0.0102,18.55,63.91,13.1,271.98,2,0.0388,0.0088,13.12,74.47,11.62,270.49,1,0.0276,0.011,22.98,55.29,13.29,272.16,1,0.0212,0.0161,11.92,76.82,15.08,273.96,0,0.0,0.0296,0.0,100.0,15.08,273.96,0,0.0,0.0296,0.0,100.0,12.96,271.83,2,0.0402,0.0081,14.07,72.64,14.62,273.49,0,0.0046,0.0269,3.11,93.96,11.41,270.28,1,0.0264,0.0111,24.35,52.63,11.0,269.88,1,0.0229,0.0102,27.05,47.39,12.99,271.87,2,0.0388,0.009,13.86,73.04,11.24,270.11,1,0.0257,0.0107,25.52,50.37,7.33,266.2,2,0.0264,0.0033,51.41,0.3,2.9
HANOI-100-2,Det,100,7,139.42,258.94,43.76,302.7,0,0.0,0.0842,42.9,301.84,1,0.0143,0.0759,1.96,86.01,42.93,301.87,1,0.0242,0.0715,1.91,86.42,42.43,301.37,1,0.0161,0.0741,3.04,78.3,43.42,302.36,1,0.0115,0.078,0.78,94.42,43.76,302.7,0,0.0,0.0842,0.0,100.0,43.76,302.7,0,0.0,0.0842,0.0,100.0,42.92,301.86,1,0.0247,0.0713,1.92,86.29,43.6,302.55,0,0.0025,0.0831,0.36,97.47,42.12,301.07,1,0.0144,0.0743,3.74,73.34,42.12,301.07,1,0.0144,0.0743,3.74,73.34,44.06,303.0,1,0.0178,0.0768,-0.69,104.92,41.91,300.86,1,0.0174,0.0725,4.22,69.92,37.62,296.56,1,0.0229,0.0613,14.03,0.5,3.0
HCMC-100-1,Det,100,6,137.78,223.78,33.73,257.51,0,0.0,0.0684,32.81,256.59,0,0.0096,0.0616,2.73,86.99,34.03,257.81,1,0.021,0.0594,-0.88,104.21,32.9,256.68,1,0.0131,0.0603,2.48,88.19,33.23,257.01,1,0.0125,0.0613,1.5,92.87,33.73,257.51,0,0.0,0.0684,0.0,100.0,33.73,257.51,0,0.0,0.0684,0.0,100.0,33.49,257.26,1,0.0183,0.0593,0.74,96.48,33.48,257.26,0,0.0039,0.0666,0.74,96.47,32.78,256.56,0,0.0122,0.0605,2.83,86.52,32.69,256.47,0,0.011,0.0605,3.1,85.25,33.8,257.57,1,0.0233,0.0586,-0.18,100.85,31.65,255.43,1,0.0202,0.0553,6.18,70.58,26.64,250.42,1,0.0252,0.0432,21.02,0.0,3.0
HANOI-200-1,Det,200,11,220.44,407.04,40.82,447.87,0,0.0,0.0505,33.9,440.95,3,0.033,0.0281,16.95,61.66,34.39,441.43,4,0.0527,0.0206,15.77,64.34,32.76,439.81,3,0.0343,0.0262,19.74,55.35,36.19,443.23,2,0.0266,0.034,11.36,74.32,40.82,447.87,0,0.0,0.0505,0.0,100.0,40.82,447.87,0,0.0,0.0505,0.0,100.0,34.33,441.38,4,0.0528,0.0205,15.9,64.03,40.61,447.66,0,0.0021,0.0494,0.52,98.82,32.87,439.91,3,0.038,0.0247,19.49,55.93,32.87,439.91,3,0.038,0.0247,19.49,55.93,34.54,441.58,3,0.0353,0.0285,15.39,65.19,31.99,439.04,3,0.0403,0.0228,21.63,51.08,22.77,429.82,3,0.0385,0.0119,44.21,0.0,6.0
HCMC-100-2,Det,100,7,152.91,260.29,27.34,287.63,0,0.0,0.0541,25.27,285.56,1,0.0248,0.0389,7.59,85.08,25.2,285.49,2,0.0331,0.0354,7.83,84.6,24.88,285.17,1,0.0241,0.0386,9.0,82.31,26.88,287.17,1,0.0132,0.0473,1.7,96.65,27.32,287.61,0,0.0001,0.054,0.09,99.83,27.34,287.63,0,0.0,0.0541,0.0,100.0,25.19,285.48,2,0.033,0.0355,7.87,84.54,27.21,287.5,0,0.001,0.0534,0.49,99.03,24.88,285.17,1,0.0236,0.0388,9.01,82.29,24.94,285.23,1,0.0235,0.0389,8.79,82.72,25.2,285.49,1,0.0168,0.043,7.82,84.62,24.55,284.84,1,0.0289,0.0358,10.21,79.93,13.43,273.72,2,0.048,0.0061,50.88,0.3,3.2
HCMC-100-3,Det,100,6,129.79,222.98,26.66,249.64,0,0.0,0.0545,25.91,248.89,1,0.0115,0.0478,2.81,90.43,26.46,249.43,1,0.0251,0.0437,0.77,97.37,26.01,248.99,1,0.0182,0.0454,2.46,91.64,26.06,249.04,1,0.0138,0.0478,2.25,92.35,26.66,249.64,0,0.0,0.0545,0.0,100.0,26.66,249.64,0,0.0,0.0545,0.0,100.0,26.06,249.04,1,0.0297,0.0414,2.24,92.39,26.72,249.7,0,0.0015,0.0538,-0.23,100.78,25.86,248.84,1,0.0166,0.0458,2.99,89.83,25.86,248.84,1,0.0166,0.0458,2.99,89.83,26.26,249.24,1,0.014,0.0481,1.51,94.85,24.87,247.85,1,0.0187,0.0433,6.71,77.17,18.82,241.8,1,0.0266,0.0279,29.41,0.3,3.2
HCMC-200-1,Det,200,11,213.1,406.31,48.95,455.26,0,0.0,0.0589,45.8,452.11,2,0.0225,0.0447,6.45,78.32,46.95,453.26,3,0.0477,0.0359,4.1,86.22,45.23,451.54,2,0.0346,0.0394,7.61,74.41,48.04,454.35,1,0.0206,0.0491,1.87,93.7,48.95,455.26,0,0.0,0.0589,0.0,100.0,48.95,455.26,0,0.0,0.0589,0.0,100.0,46.8,453.11,3,0.047,0.036,4.41,85.18,48.95,455.26,0,0.0,0.0589,0.0,100.0,45.13,451.44,2,0.0355,0.0388,7.81,73.74,45.13,451.44,2,0.0355,0.0388,7.81,73.74,46.93,453.24,2,0.0312,0.043,4.14,86.08,44.25,450.56,2,0.0289,0.0405,9.61,67.67,34.4,440.71,3,0.0318,0.0271,29.74,0.0,5.8
HANOI-400-1,Det,400,23,405.07,845.51,86.88,932.39,0,0.0,0.0514,78.29,923.8,5,0.0311,0.0329,9.89,78.15,79.46,924.97,7,0.0494,0.026,8.55,81.13,76.43,921.94,5,0.0357,0.03,12.03,73.43,81.93,927.44,4,0.0258,0.0373,5.7,87.41,86.88,932.39,0,0.0,0.0514,0.0,100.0,86.88,932.39,0,0.0,0.0514,0.0,100.0,79.32,924.82,8,0.0508,0.0253,8.71,80.77,87.05,932.56,0,0.0005,0.0513,-0.19,100.42,76.38,921.89,5,0.0372,0.0293,12.09,73.3,76.41,921.92,5,0.0369,0.0294,12.05,73.38,78.87,924.38,5,0.0349,0.032,9.23,79.63,74.52,920.03,5,0.0353,0.029,14.23,68.58,47.54,893.05,6,0.0406,0.0107,45.28,0.0,12.0
NYC-100-1,Det,100,6,139.16,223.92,27.33,251.25,0,0.0,0.0577,24.8,248.71,1,0.0302,0.0406,9.27,80.6,23.96,247.88,2,0.0558,0.0282,12.32,74.22,23.3,247.22,2,0.0433,0.0318,14.74,69.17,24.65,248.57,2,0.0454,0.0342,9.81,79.48,27.33,251.25,0,0.0,0.0577,0.0,100.0,27.33,251.25,0,0.0,0.0577,0.0,100.0,23.71,247.62,2,0.0548,0.0281,13.26,72.25,27.33,251.25,0,0.0001,0.0577,-0.01,100.02,23.08,247.0,2,0.046,0.0304,15.54,67.49,23.08,247.0,2,0.046,0.0304,15.54,67.49,23.52,247.44,2,0.0488,0.0301,13.94,70.84,22.92,246.84,2,0.0442,0.0306,16.13,66.25,14.27,238.18,2,0.0467,0.0109,47.8,0.0,3.1
