Instance,Plan,N_cust,K_routes,Travel_km,Fixed_cost,none_rec,none_TBC,none_HO,none_fail,v1_end_rec,v1_end_TBC,v1_end_HO,v1_end_fail,v1_end_saving,v1_end_gap,v1_myo_rec,v1_myo_TBC,v1_myo_HO,v1_myo_fail,v1_myo_saving,v1_myo_gap,fb_tau_rec,fb_tau_TBC,fb_tau_HO,fb_tau_fail,fb_tau_saving,fb_tau_gap,v2_lsm_rec,v2_lsm_TBC,v2_lsm_HO,v2_lsm_fail,v2_lsm_saving,v2_lsm_gap,dp_n_rec,dp_n_TBC,dp_n_HO,dp_n_fail,dp_n_saving,dp_n_gap,dp_xl_rec,dp_xl_TBC,dp_xl_HO,dp_xl_fail,dp_xl_saving,dp_xl_gap,oracle_rec,oracle_TBC,oracle_HO,oracle_fail,oracle_saving,solve_s,eval_s
CON3-2,Det,50,4,523.46,192.35,112.01,304.35,0.0,0.3057,64.87,257.21,0.2751,0.0781,42.09,24.99,79.21,271.56,0.4381,0.0506,29.28,47.82,63.58,255.93,0.2853,0.0696,43.23,22.95,62.3,254.64,0.2815,0.0695,44.38,20.9,62.39,254.73,0.2953,0.0644,44.3,21.05,60.72,253.06,0.2895,0.062,45.79,18.39,49.16,241.5,0.3057,0.0,56.11,0.0,1.2
CON3-2,SAA,50,5,570.07,232.01,7.37,239.37,0.0,0.0239,4.33,236.33,0.0243,0.0042,41.28,36.62,5.6,237.61,0.0381,0.0014,23.96,63.22,4.35,236.35,0.0243,0.0043,40.99,37.07,4.11,236.12,0.0227,0.0052,44.16,32.2,4.91,236.92,0.0274,0.0061,33.35,48.8,3.59,235.59,0.0254,0.0025,51.31,21.22,2.57,234.58,0.0239,0.0,65.13,0.0,1.2
CON3-2,WDRO,50,6,598.97,269.9,1.64,271.54,0.0,0.0048,1.02,270.92,0.0047,0.0011,37.89,42.88,1.53,271.42,0.0091,0.0002,7.05,89.37,1.0,270.9,0.0045,0.0011,38.9,41.37,1.0,270.9,0.0033,0.0018,39.23,40.87,1.64,271.54,0.0,0.0048,0.0,100.0,0.93,270.82,0.0054,0.0008,43.56,34.33,0.55,270.45,0.0048,0.0,66.34,0.0,1.2
CON3-3,Det,50,4,594.11,199.41,100.23,299.64,0.0,0.2885,52.8,252.21,0.2873,0.0414,47.32,24.23,75.2,274.61,0.4486,0.0166,24.97,60.02,51.3,250.71,0.2809,0.0435,48.82,21.83,48.4,247.81,0.3016,0.0311,51.71,17.21,48.76,248.17,0.3097,0.029,51.35,17.78,48.07,247.48,0.2965,0.0311,52.04,16.67,37.63,237.04,0.2885,0.0,62.45,0.0,1.2
CON3-3,SAA,50,5,713.82,246.38,14.49,260.87,0.0,0.0503,8.4,254.79,0.0496,0.0084,42.0,37.23,18.14,264.52,0.1224,0.0011,-25.19,137.65,8.4,254.79,0.0496,0.0084,42.0,37.23,7.17,253.56,0.053,0.0069,50.49,24.55,7.52,253.9,0.0558,0.0064,48.14,28.07,6.84,253.22,0.0547,0.0051,52.79,21.11,4.79,251.18,0.0503,0.0,66.92,0.0,1.2
CON3-3,WDRO,50,6,726.56,282.66,2.24,284.9,0.0,0.0067,1.87,284.53,0.0093,0.0013,16.57,74.68,3.38,286.03,0.0195,0.0004,-50.51,177.19,1.87,284.53,0.0093,0.0013,16.57,74.68,1.34,283.99,0.0077,0.0013,40.32,38.38,2.24,284.9,0.0,0.0067,0.0,100.0,1.39,284.05,0.0085,0.0012,37.85,42.16,0.78,283.43,0.0067,0.0,65.43,0.0,1.3
CON3-1,Det,50,4,554.47,195.45,136.38,331.82,0.0,0.3685,77.07,272.51,0.3336,0.08,43.49,21.38,90.43,285.88,0.4758,0.0549,33.69,39.1,75.87,271.31,0.3511,0.0719,44.37,19.8,74.06,269.51,0.3414,0.0745,45.7,17.4,74.99,270.43,0.3489,0.0734,45.01,18.63,73.49,268.93,0.3464,0.0705,46.11,16.64,60.93,256.38,0.3685,0.0,55.32,0.0,1.1
CON3-1,SAA,50,5,616.97,236.7,10.35,247.05,0.0,0.0341,5.79,242.48,0.0355,0.0056,44.11,33.97,10.71,247.41,0.0773,0.0012,-3.44,105.15,5.79,242.48,0.0355,0.0056,44.11,33.97,5.18,241.88,0.0351,0.0053,49.98,25.18,6.16,242.86,0.0411,0.0054,40.51,39.35,4.99,241.69,0.0389,0.0032,51.8,22.45,3.44,240.14,0.0341,0.0,66.8,0.0,1.2
CON3-1,WDRO,50,6,637.92,273.79,2.0,275.79,0.0,0.0061,1.4,275.19,0.0075,0.0012,29.9,55.41,2.1,275.9,0.0132,0.0004,-5.19,107.74,1.4,275.19,0.0075,0.0012,29.9,55.41,1.24,275.03,0.0075,0.0011,38.22,43.01,2.0,275.79,0.0,0.0061,0.0,100.0,1.2,275.0,0.0068,0.0013,39.8,40.65,0.66,274.45,0.0061,0.0,67.06,0.0,1.5
CON3-0,Det,50,4,617.59,201.76,101.96,303.72,0.0,0.2559,79.23,280.99,0.1615,0.1158,22.3,33.03,96.39,298.14,0.2901,0.0931,5.47,83.58,78.77,280.53,0.1605,0.1155,22.74,31.69,75.03,276.79,0.1785,0.104,26.41,20.67,75.5,277.26,0.1893,0.1013,25.95,22.07,73.86,275.62,0.1786,0.1005,27.56,17.22,68.01,269.77,0.2559,0.0,33.29,0.0,1.3
